acc_now_delinq,all_util,annual_inc,collections_12_mths_ex_med,delinq_2yrs,dti,il_util,inq_fi,inq_last_12m,inq_last_6mths,int_rate,last_pymnt_amnt,loan_amnt,max_bal_bc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_rcnt_il,open_acc,open_acc_6m,open_il_12m,open_il_24m,open_rv_12m,out_prncp,pub_rec,recoveries,revol_bal,revol_util,tot_coll_amt,tot_cur_bal,total_acc,total_bal_il,total_cu_tl,total_pymnt,total_rec_int,total_rec_late_fee,total_rev_hi_lim,addr_state,application_type,emp_length,grade,home_ownership,initial_list_status,purpose,term,verification_status,zip_code
0,78.0,75000.0,0,1,14.54,84.0,0.0,0.0,0.0,11.49,148.38,4500,687.0,13.0,,14.0,8,0.0,0.0,2.0,0.0,3628.88,1,0.0,4051.0,50.0,110.0,34031.0,11,29980.0,0.0,1181.3,310.18,0.0,8400.0,WA,Individual,< 1 year,B,RENT,w,debt_consolidation,36 months,Source Verified,993xx
0,77.0,150000.0,0,2,14.43,77.0,3.0,2.0,1.0,27.49,2948.11,35000,5325.0,7.0,61.0,6.0,8,1.0,3.0,8.0,0.0,0.0,0,0.0,10920.0,78.6,0.0,43765.0,19,32845.0,0.0,16078.09,8184.07,71.91,13900.0,TX,Individual,< 1 year,F,RENT,w,debt_consolidation,36 months,Source Verified,750xx
0,89.0,150000.0,0,0,15.07,0.0,0.0,1.0,1.0,9.75,739.35,35000,13160.0,,,27.0,16,1.0,0.0,0.0,2.0,24088.53,0,0.0,134954.0,89.0,0.0,624068.0,38,0.0,0.0,16341.53,5430.06,0.0,151101.0,TN,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,60 months,Verified,377xx
0,74.0,110000.0,0,0,10.6,93.0,1.0,2.0,0.0,9.75,3257.47,6000,3500.0,42.0,71.0,2.0,12,2.0,2.0,4.0,2.0,0.0,0,0.0,6094.0,43.2,0.0,36041.0,20,29947.0,2.0,6743.3406845631,743.34,0.0,14100.0,PA,Individual,10+ years,B,RENT,f,debt_consolidation,36 months,Source Verified,183xx
0,47.0,53000.0,0,0,32.93,52.0,2.0,1.0,0.0,10.91,6943.38,7000,4719.0,,,18.0,13,0.0,0.0,2.0,1.0,0.0,0,0.0,12582.0,39.6,0.0,168858.0,25,24846.0,2.0,7163.7690003746,163.77,0.0,31800.0,CA,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,923xx
0,61.0,78000.0,0,0,9.2,97.0,3.0,7.0,1.0,17.99,9309.28,12500,1766.0,,,1.0,4,1.0,1.0,1.0,0.0,0.0,1,0.0,1781.0,11.9,0.0,21556.0,17,19775.0,0.0,14631.5299140424,2131.53,0.0,15000.0,NY,Individual,10+ years,D,RENT,w,debt_consolidation,36 months,Verified,114xx
0,69.0,73532.0,0,0,39.38,74.0,3.0,4.0,2.0,11.99,531.36,16000,4406.0,,,2.0,30,2.0,1.0,2.0,3.0,7127.72,0,0.0,30097.0,57.8,0.0,182359.0,71,97571.0,15.0,11085.18,2212.9,0.0,52100.0,TX,Individual,9 years,C,MORTGAGE,w,debt_consolidation,36 months,Source Verified,782xx
0,72.0,80000.0,0,0,15.12,75.0,0.0,0.0,0.0,8.49,505.01,16000,4350.0,71.0,,28.0,10,0.0,0.0,0.0,0.0,6251.04,2,0.0,9673.0,59.0,336.0,103032.0,30,93359.0,0.0,11607.68,1858.72,0.0,16400.0,CT,Individual,10+ years,B,RENT,w,credit_card,36 months,Not Verified,064xx
0,54.0,80000.0,0,0,10.58,68.0,2.0,2.0,0.0,7.24,185.93,6000,1467.0,44.0,44.0,12.0,7,0.0,1.0,2.0,1.0,4302.37,0,0.0,1975.0,22.4,0.0,194559.0,20,13198.0,4.0,2042.82,345.19,0.0,8800.0,MI,Individual,10+ years,A,MORTGAGE,w,vacation,36 months,Not Verified,488xx
0,33.0,91000.0,0,0,9.15,93.0,1.0,4.0,0.0,5.32,216.83,7200,2273.0,,,9.0,11,0.0,2.0,2.0,0.0,5697.56,0,0.0,4002.0,4.6,0.0,217349.0,27,38230.0,1.0,1732.51,230.07,0.0,87600.0,CO,Individual,10+ years,A,MORTGAGE,w,home_improvement,36 months,Not Verified,814xx
0,53.0,75000.0,0,1,23.97,62.0,0.0,2.0,0.0,9.93,386.82,12000,14237.0,3.0,3.0,15.0,14,1.0,0.0,1.0,5.0,11130.28,0,0.0,19362.0,43.7,0.0,159094.0,22,27814.0,2.0,1153.84,284.12,0.0,44300.0,MI,Individual,9 years,B,MORTGAGE,w,credit_card,36 months,Source Verified,480xx
0,37.0,25000.0,0,0,5.38,,0.0,0.0,0.0,30.99,816.02,21000,2097.0,,,,4,1.0,0.0,0.0,1.0,20379.65,1,0.0,2315.0,37.3,0.0,348444.0,4,0.0,0.0,2856.61,2236.26,0.0,6200.0,CO,Joint App,< 1 year,G,MORTGAGE,w,debt_consolidation,60 months,Not Verified,805xx
0,70.0,38000.0,0,1,21.19,80.0,1.0,2.0,0.0,14.85,242.15,7000,940.0,12.0,12.0,5.0,6,3.0,1.0,1.0,2.0,0.0,0,1319.33,2611.0,33.9,0.0,25023.0,19,22412.0,0.0,2779.98,498.16,0.0,7700.0,TN,Individual,2 years,C,RENT,f,debt_consolidation,36 months,Source Verified,381xx
0,76.0,39500.0,0,0,23.82,86.0,2.0,1.0,0.0,7.99,255.36,8150,5356.0,,,16.0,7,0.0,0.0,1.0,0.0,6077.72,0,0.0,8627.0,46.4,0.0,193043.0,23,45440.0,1.0,2549.98,477.7,0.0,18600.0,OH,Individual,3 years,A,MORTGAGE,w,other,36 months,Verified,450xx
0,70.0,72000.0,0,0,22.43,58.0,0.0,1.0,0.0,17.99,304.66,12000,9291.0,33.0,33.0,30.0,11,0.0,0.0,0.0,1.0,10227.33,0,0.0,23099.0,83.4,0.0,306423.0,14,19203.0,3.0,4028.05,2255.38,0.0,27700.0,WA,Individual,10+ years,D,MORTGAGE,w,debt_consolidation,60 months,Not Verified,980xx
0,47.0,34000.0,0,0,24.07,52.0,2.0,5.0,4.0,18.06,36.19,1000,2742.0,,,10.0,15,3.0,1.0,1.0,4.0,868.29,0,0.0,6559.0,37.3,603.0,25868.0,23,19309.0,0.0,215.13,83.42,0.0,17600.0,IL,Individual,4 years,D,OWN,w,debt_consolidation,36 months,Source Verified,612xx
0,59.0,63000.0,0,0,19.66,66.0,3.0,5.0,4.0,24.74,350.39,12000,3952.0,,,16.0,10,0.0,0.0,2.0,1.0,10742.8,1,0.0,8962.0,47.9,72.0,26903.0,19,17941.0,0.0,3821.3,2564.1,0.0,18700.0,MI,Individual,10+ years,E,RENT,w,debt_consolidation,60 months,Source Verified,480xx
0,70.0,40768.0,0,0,22.9,83.0,0.0,3.0,1.0,12.99,336.9,10000,6319.0,,,39.0,16,1.0,0.0,0.0,5.0,0.0,0,0.0,15571.0,51.4,1482.0,145397.0,31,34416.0,0.0,5073.56,1371.32,0.0,30300.0,IN,Individual,9 years,C,MORTGAGE,f,debt_consolidation,36 months,Not Verified,471xx
0,55.0,83500.0,0,0,17.73,34.0,1.0,1.0,0.0,8.24,468.57,14900,9966.0,,,41.0,6,0.0,0.0,0.0,0.0,11898.55,0,0.0,15466.0,76.6,0.0,47952.0,13,32486.0,1.0,3741.74,740.29,0.0,20200.0,MN,Individual,9 years,B,RENT,f,credit_card,36 months,Not Verified,551xx
0,63.0,114000.0,0,0,14.71,106.0,5.0,4.0,1.0,11.44,549.07,25000,12622.0,,,12.0,33,1.0,2.0,2.0,6.0,20372.66,0,0.0,20066.0,30.1,0.0,324695.0,59,54404.0,5.0,7671.09,3043.75,0.0,66700.0,CT,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,60 months,Source Verified,066xx
0,68.0,89900.0,0,0,16.67,91.0,2.0,1.0,0.0,5.32,843.22,28000,17090.0,,,12.0,20,0.0,1.0,5.0,0.0,12996.14,0,0.0,38645.0,51.6,0.0,129171.0,50,84137.0,1.0,16856.12,1852.26,0.0,74831.0,NY,Individual,7 years,A,RENT,w,credit_card,36 months,Source Verified,144xx
0,26.0,60000.0,0,0,23.36,,1.0,2.0,0.0,11.49,659.43,20000,10104.0,52.0,,5.0,12,1.0,1.0,1.0,1.0,16128.68,0,0.0,16866.0,25.5,0.0,64890.0,29,48024.0,0.0,5262.67,1391.35,0.0,66100.0,AR,Individual,10+ years,B,OWN,w,debt_consolidation,36 months,Not Verified,727xx
0,51.0,30000.0,0,0,33.56,65.0,1.0,5.0,0.0,11.99,278.97,8400,3115.0,,,15.0,13,1.0,0.0,1.0,3.0,4341.35,0,0.0,12780.0,42.5,0.0,24523.0,17,11743.0,6.0,5294.83,1236.18,0.0,30100.0,VA,Individual,3 years,C,MORTGAGE,f,credit_card,36 months,Source Verified,221xx
0,86.0,67500.0,0,3,14.67,90.0,1.0,3.0,1.0,8.24,251.58,8000,3940.0,16.0,16.0,8.0,8,0.0,2.0,3.0,0.0,5971.64,0,0.0,7817.0,64.1,0.0,61723.0,27,53906.0,0.0,2530.46,502.1,0.0,12200.0,CT,Individual,2 years,B,RENT,w,credit_card,36 months,Source Verified,069xx
0,62.0,50000.0,0,0,14.79,40.0,0.0,2.0,0.0,11.39,263.39,8000,3765.0,,,181.0,9,0.0,0.0,0.0,2.0,5419.33,1,0.0,9715.0,60.3,0.0,30880.0,9,8316.0,0.0,3411.41,830.74,0.0,16100.0,OK,Individual,2 years,B,MORTGAGE,f,debt_consolidation,36 months,Source Verified,731xx
0,72.0,110000.0,0,1,23.47,75.0,2.0,4.0,0.0,15.31,838.36,35000,0.0,13.0,72.0,2.0,11,1.0,3.0,4.0,0.0,0.0,0,0.0,10560.0,52.8,0.0,160884.0,31,78194.0,14.0,8410.75,4208.94,56.92,20000.0,TX,Individual,< 1 year,C,MORTGAGE,w,debt_consolidation,60 months,Source Verified,775xx
0,41.0,55000.0,0,0,17.04,40.0,1.0,0.0,0.0,8.24,251.58,8000,2873.0,,,22.0,9,1.0,0.0,1.0,2.0,6594.79,1,0.0,6432.0,42.3,0.0,16406.0,16,9974.0,0.0,1753.74,348.53,0.0,15200.0,NY,Individual,7 years,B,RENT,w,debt_consolidation,36 months,Not Verified,106xx
0,83.0,43000.0,0,0,22.11,97.0,0.0,0.0,0.0,12.62,225.6,10000,2015.0,39.0,39.0,25.0,7,0.0,0.0,0.0,0.0,9634.89,0,0.0,2483.0,34.0,0.0,119042.0,36,116559.0,0.0,669.79,304.68,0.0,7300.0,CO,Joint App,< 1 year,C,RENT,w,debt_consolidation,60 months,Not Verified,800xx
0,57.0,69000.0,0,0,11.05,59.0,0.0,0.0,0.0,21.45,277.17,10150,1599.0,44.0,44.0,19.0,4,1.0,0.0,1.0,1.0,9756.65,0,0.0,2505.0,50.1,0.0,13723.0,16,11218.0,4.0,1096.58,703.23,0.0,5000.0,NJ,Individual,10+ years,D,RENT,w,debt_consolidation,60 months,Verified,089xx
0,64.0,75000.0,0,0,28.5,95.0,0.0,2.0,0.0,8.99,317.96,10000,4478.0,33.0,67.0,2.0,9,1.0,3.0,6.0,1.0,6426.64,0,0.0,4652.0,19.1,3532.0,70557.0,24,65905.0,6.0,4476.4,903.04,0.0,24300.0,TN,Individual,10+ years,B,OWN,w,home_improvement,36 months,Source Verified,377xx
0,83.0,85000.0,0,0,11.85,,2.0,6.0,2.0,18.99,483.8,13200,2796.0,,,8.0,10,1.0,1.0,1.0,2.0,6791.16,0,0.0,9408.0,83.3,0.0,46183.0,13,36775.0,2.0,9726.94,3318.1,0.0,11300.0,FL,Individual,1 year,D,MORTGAGE,w,debt_consolidation,36 months,Verified,336xx
0,89.0,66000.0,1,2,8.02,112.0,1.0,4.0,1.0,11.99,332.1,10000,521.0,3.0,3.0,12.0,9,0.0,2.0,3.0,0.0,8325.18,2,0.0,521.0,7.1,0.0,29128.0,46,28607.0,0.0,2308.05,633.23,0.0,7300.0,NC,Individual,10+ years,B,RENT,w,debt_consolidation,36 months,Not Verified,282xx
0,45.0,30000.0,0,0,5.84,,0.0,0.0,0.0,19.99,200.0,5000,1133.0,,,43.0,4,0.0,0.0,0.0,0.0,3106.57,0,0.0,2969.0,45.0,0.0,2969.0,8,0.0,0.0,3231.53,1293.1,45.0,6600.0,TX,Individual,,E,RENT,f,moving,36 months,Source Verified,787xx
0,51.0,63673.0,0,2,20.73,74.0,0.0,0.0,0.0,9.8,321.74,10000,3184.0,10.0,,3.0,16,1.0,2.0,2.0,0.0,3952.73,0,0.0,14601.0,30.6,0.0,46700.0,33,32099.0,1.0,7421.8,1374.53,0.0,47700.0,FL,Individual,10+ years,B,RENT,w,debt_consolidation,36 months,Source Verified,323xx
0,50.0,46000.0,0,0,23.79,38.0,0.0,0.0,0.0,9.49,160.15,5000,4643.0,80.0,80.0,23.0,18,0.0,0.0,1.0,0.0,3087.21,0,0.0,13516.0,90.1,0.0,32209.0,34,18693.0,0.0,2396.98,484.19,0.0,15000.0,CA,Individual,1 year,B,RENT,w,debt_consolidation,36 months,Not Verified,951xx
0,95.0,46000.0,0,0,29.32,100.0,0.0,0.0,0.0,9.93,386.82,12000,7425.0,,,18.0,19,0.0,0.0,1.0,0.0,10136.63,0,0.0,10499.0,62.9,96.0,105185.0,20,94686.0,0.0,2425.67,562.3,0.0,16700.0,NC,Individual,1 year,B,RENT,f,debt_consolidation,36 months,Not Verified,278xx
0,75.0,72000.0,0,1,24.03,79.0,0.0,3.0,0.0,9.44,384.06,12000,6377.0,6.0,,8.0,10,0.0,1.0,1.0,0.0,9923.9,0,0.0,10633.0,58.4,0.0,184456.0,17,56614.0,0.0,2682.13,606.03,0.0,18200.0,OH,Individual,5 years,B,OWN,w,home_improvement,36 months,Not Verified,446xx
0,45.0,60000.0,0,2,21.62,45.0,4.0,3.0,2.0,7.35,62.08,2000,797.0,9.0,,6.0,8,2.0,1.0,2.0,1.0,1747.78,0,0.0,2474.0,48.5,419.0,130541.0,24,18306.0,5.0,309.58,57.36,0.0,5099.0,IN,Individual,6 years,A,MORTGAGE,f,medical,36 months,Source Verified,475xx
0,57.0,75000.0,0,0,13.14,81.0,1.0,1.0,0.0,9.44,384.06,12000,9635.0,,,7.0,12,0.0,1.0,1.0,0.0,9923.9,0,0.0,10913.0,33.6,0.0,36332.0,25,25419.0,0.0,2682.13,606.03,0.0,32500.0,MN,Individual,6 years,B,OWN,w,other,36 months,Not Verified,550xx
0,61.0,65000.0,0,1,13.4,98.0,1.0,6.0,1.0,15.99,437.63,18000,1467.0,16.0,16.0,3.0,10,2.0,1.0,1.0,4.0,16558.95,1,0.0,4234.0,16.4,0.0,34658.0,20,30424.0,0.0,3031.43,1590.38,0.0,25800.0,FL,Individual,10+ years,C,RENT,w,vacation,60 months,Not Verified,330xx
0,32.0,56000.0,0,0,7.74,92.0,0.0,1.0,0.0,15.77,385.48,11000,0.0,29.0,,7.0,4,0.0,1.0,1.0,0.0,4578.99,1,0.0,1863.0,32.0,0.0,18982.0,9,17119.0,0.0,8856.4,2435.39,0.0,5750.0,MD,Individual,10+ years,D,RENT,w,home_improvement,36 months,Not Verified,211xx
0,62.0,45000.0,0,0,18.24,73.0,1.0,0.0,0.0,14.46,305.0,12500,4272.0,,,21.0,10,0.0,0.0,1.0,1.0,9186.17,0,0.0,13211.0,50.2,0.0,32645.0,14,19434.0,1.0,5956.97,2643.14,0.0,26300.0,PA,Individual,2 years,C,RENT,w,debt_consolidation,60 months,Source Verified,154xx
0,61.0,100000.0,0,2,14.45,63.0,1.0,2.0,2.0,22.74,712.25,25400,0.0,6.0,6.0,2.0,5,1.0,1.0,2.0,0.0,22606.72,0,0.0,57967.0,0.0,0.0,267549.0,18,34114.0,0.0,7802.66,5009.38,0.0,61800.0,NY,Individual,10+ years,E,MORTGAGE,w,debt_consolidation,60 months,Verified,109xx
0,83.0,65000.0,0,1,20.13,92.0,0.0,1.0,1.0,15.99,351.53,10000,3315.0,13.0,,3.0,9,1.0,1.0,1.0,2.0,7181.99,0,0.0,8421.0,63.3,0.0,32658.0,14,24237.0,0.0,4209.48,1391.47,0.0,13300.0,TX,Individual,9 years,C,MORTGAGE,w,credit_card,36 months,Verified,775xx
0,38.0,150000.0,0,0,15.13,76.0,1.0,3.0,0.0,14.46,822.76,35000,5380.0,,80.0,7.0,10,1.0,2.0,3.0,2.0,24966.52,1,0.0,18627.0,38.0,0.0,55320.0,17,36693.0,0.0,18044.49,8011.01,0.0,49350.0,ND,Individual,3 years,C,RENT,w,debt_consolidation,60 months,Not Verified,582xx
0,64.0,43680.0,0,0,36.57,70.0,0.0,4.0,2.0,11.99,371.95,11200,4561.0,,,5.0,11,2.0,1.0,2.0,3.0,4589.51,1,0.0,8428.0,47.3,0.0,77641.0,26,32741.0,4.0,8050.36,1439.87,0.0,17800.0,TX,Individual,4 years,C,MORTGAGE,f,credit_card,36 months,Not Verified,752xx
0,28.0,56000.0,0,0,13.63,24.0,0.0,0.0,0.0,7.21,371.68,12000,3328.0,,,30.0,7,0.0,0.0,0.0,0.0,10175.3,0,0.0,9124.0,30.7,372.0,132376.0,16,6033.0,0.0,2225.27,400.57,0.0,29700.0,WI,Individual,10+ years,A,MORTGAGE,w,credit_card,36 months,Not Verified,532xx
0,91.0,48000.0,0,0,26.73,96.0,2.0,2.0,2.0,11.99,1977.12,6400,4306.0,,,5.0,13,1.0,1.0,1.0,0.0,0.0,0,0.0,10518.0,72.0,0.0,68121.0,37,57603.0,0.0,6710.71,310.71,0.0,14600.0,SD,Individual,10+ years,C,RENT,w,other,36 months,Verified,570xx
0,73.0,140000.0,0,0,20.26,71.0,1.0,1.0,0.0,9.75,17352.16,18000,8228.0,98.0,98.0,10.0,15,0.0,2.0,3.0,0.0,0.0,0,0.0,21185.0,78.5,0.0,96588.0,25,75403.0,5.0,18499.8100034283,499.81,0.0,27000.0,CA,Individual,10+ years,B,RENT,w,credit_card,36 months,Source Verified,951xx
0,78.0,113000.0,0,1,21.35,78.0,5.0,3.0,0.0,23.99,26132.36,30000,3958.0,21.0,,10.0,15,0.0,1.0,3.0,2.0,0.0,1,0.0,11474.0,77.0,0.0,333765.0,36,68673.0,8.0,39186.5153481923,9186.52,0.0,14900.0,AZ,Individual,6 years,E,OWN,f,debt_consolidation,60 months,Source Verified,857xx
1,92.0,40000.0,0,1,28.02,114.0,0.0,3.0,0.0,16.02,337.61,9600,1931.0,1.0,1.0,72.0,8,0.0,0.0,0.0,0.0,8300.6,0,0.0,7937.0,65.6,0.0,24131.0,11,16194.0,0.0,2017.12,717.72,0.0,12100.0,NC,Individual,4 years,C,RENT,f,credit_card,36 months,Verified,286xx
0,71.0,85000.0,0,0,20.12,75.0,2.0,5.0,1.0,10.49,422.48,13000,12244.0,,,12.0,6,1.0,1.0,1.0,1.0,8421.78,0,0.0,19392.0,66.0,0.0,104707.0,33,85315.0,1.0,5907.14,1328.92,0.0,29400.0,WI,Individual,10+ years,B,MORTGAGE,f,credit_card,36 months,Not Verified,531xx
0,64.0,85000.0,0,0,22.7,53.0,0.0,5.0,2.0,7.89,14067.8,22800,11683.0,,,27.0,7,1.0,0.0,0.0,0.0,0.0,0,0.0,37417.0,70.9,0.0,231262.0,16,16782.0,0.0,24757.6116859131,1957.61,0.0,52800.0,PA,Individual,2 years,A,MORTGAGE,w,debt_consolidation,36 months,Source Verified,173xx
0,46.0,44000.0,0,0,18.63,28.0,0.0,1.0,0.0,8.49,266.66,13000,3317.0,,,55.0,10,1.0,0.0,0.0,3.0,8857.51,0,0.0,14408.0,55.4,142.0,18531.0,16,4123.0,3.0,5854.26,1711.77,0.0,26000.0,MD,Individual,6 years,B,MORTGAGE,w,credit_card,60 months,Not Verified,212xx
0,73.0,80000.0,0,2,18.23,77.0,0.0,3.0,0.0,8.99,508.73,16000,10825.0,5.0,45.0,9.0,7,0.0,2.0,2.0,0.0,8138.62,0,0.0,15877.0,73.0,0.0,300121.0,14,44757.0,0.0,9390.42,1529.04,0.0,21700.0,MN,Individual,< 1 year,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,551xx
0,52.0,142000.0,0,0,14.23,52.0,1.0,1.0,0.0,5.32,325.24,10800,5225.0,,,19.0,16,0.0,0.0,1.0,2.0,5012.84,0,0.0,17977.0,51.7,0.0,191457.0,26,28079.0,0.0,6501.61,714.45,0.0,34800.0,MI,Individual,< 1 year,A,MORTGAGE,w,credit_card,36 months,Not Verified,483xx
0,56.0,89000.0,0,3,34.52,54.0,2.0,1.0,0.0,30.65,655.08,20000,4923.0,4.0,,9.0,13,0.0,2.0,5.0,1.0,19556.11,1,0.0,16436.0,58.3,0.0,92338.0,26,75902.0,1.0,1897.13,1453.24,0.0,28200.0,MD,Individual,5 years,F,RENT,w,debt_consolidation,60 months,Verified,206xx
0,35.0,175000.0,0,0,11.36,,3.0,6.0,2.0,21.97,1065.93,28000,9061.0,28.0,73.0,4.0,19,3.0,1.0,3.0,2.0,0.0,1,0.0,13283.0,35.0,532.0,416749.0,33,132530.0,3.0,34124.6522620571,6124.65,0.0,38000.0,AZ,Individual,2 years,E,MORTGAGE,w,home_improvement,60 months,Not Verified,850xx
0,62.0,42000.0,0,2,20.06,70.0,0.0,1.0,0.0,13.49,67.87,2000,3484.0,8.0,,29.0,7,0.0,0.0,0.0,2.0,1622.29,1,0.0,10214.0,57.7,0.0,118117.0,13,6996.0,1.0,539.96,162.25,0.0,17700.0,OH,Individual,3 years,C,MORTGAGE,w,home_improvement,36 months,Not Verified,434xx
0,89.0,45000.0,0,0,10.85,104.0,2.0,6.0,1.0,24.74,467.19,16000,566.0,,,1.0,13,1.0,1.0,5.0,1.0,14659.51,0,0.0,3794.0,38.7,0.0,39700.0,15,35906.0,0.0,4182.72,2842.23,0.0,9800.0,CO,Individual,1 year,E,RENT,w,debt_consolidation,60 months,Verified,809xx
0,31.0,50000.0,0,0,4.03,,0.0,1.0,0.0,13.59,169.9,5000,1353.0,27.0,27.0,,6,0.0,0.0,0.0,1.0,4420.65,0,0.0,3099.0,30.7,0.0,101944.0,7,0.0,0.0,841.95,262.6,0.0,10100.0,OH,Individual,3 years,C,MORTGAGE,w,debt_consolidation,36 months,Source Verified,431xx
0,54.0,50000.0,0,1,16.49,50.0,0.0,0.0,0.0,22.74,560.83,20000,2908.0,21.0,79.0,19.0,6,0.0,0.0,1.0,1.0,17575.62,0,0.0,5390.0,61.3,949.0,110460.0,15,7937.0,0.0,6767.86,4343.48,0.0,8800.0,OH,Individual,,E,MORTGAGE,w,debt_consolidation,60 months,Not Verified,442xx
0,63.0,65000.0,0,0,25.59,81.0,1.0,4.0,3.0,15.31,383.25,16000,4247.0,,,7.0,17,3.0,1.0,3.0,3.0,11485.07,1,0.0,16768.0,41.1,0.0,195575.0,28,39517.0,8.0,8417.89,3902.96,0.0,40800.0,MA,Individual,10+ years,C,MORTGAGE,w,credit_card,60 months,Not Verified,010xx
